index,shape-type,vertex-index,axis-0,axis-1,axis-2
4,path,15,2.0,56.2,69.0
4,path,16,2.0,56.0,68.8
4,path,17,2.0,55.8,69.0
4,path,18,2.0,55.8,70.0
4,path,19,2.0,55.8,71.0
4,path,20,2.0,55.0,71.8
4,path,21,2.0,54.0,71.8
4,path,22,2.0,53.0,71.8
4,path,23,2.0,52.0,71.8
4,path,24,2.0,51.0,71.8
4,path,25,2.0,50.0,71.8
4,path,26,2.0,49.8,72.0
4,path,27,2.0,49.0,72.8
4,path,28,2.0,48.8,73.0
4,path,29,2.0,48.0,73.8
4,path,30,2.0,47.8,74.0
4,path,31,2.0,48.0,74.2
4,path,32,2.0,48.8,75.0
4,path,33,2.0,48.8,76.0
4,path,34,2.0,49.0,76.2
4,path,35,2.0,50.0,76.2
4,path,36,2.0,50.8,77.0
4,path,37,2.0,50.8,78.0
4,path,38,2.0,51.0,78.2
4,path,39,2.0,51.8,79.0
4,path,40,2.0,52.0,79.2
4,path,41,2.0,53.0,79.2
4,path,42,2.0,53.2,79.0
4,path,43,2.0,54.0,78.2
4,path,44,2.0,54.2,78.0
4,path,45,2.0,55.0,77.2
4,path,46,2.0,56.0,77.2
4,path,47,2.0,57.0,77.2
4,path,48,2.0,57.8,78.0
4,path,49,2.0,57.8,79.0
4,path,50,2.0,57.8,80.0
4,path,51,2.0,58.0,80.2
4,path,52,2.0,58.2,80.0
5,path,0,2.0,54.0,76.8
5,path,1,2.0,53.0,76.8
5,path,2,2.0,52.0,76.8
5,path,3,2.0,51.2,76.0
5,path,4,2.0,51.2,75.0
5,path,5,2.0,51.2,74.0
5,path,6,2.0,52.0,73.2
5,path,7,2.0,53.0,73.2
5,path,8,2.0,54.0,73.2
5,path,9,2.0,54.8,74.0
5,path,10,2.0,54.8,75.0
5,path,11,2.0,54.8,76.0
5,path,12,2.0,54.0,76.8
6,path,0,2.0,71.2,78.0
6,path,1,2.0,71.0,77.8
6,path,2,2.0,70.2,77.0
6,path,3,2.0,70.2,76.0
6,path,4,2.0,70.0,75.8
6,path,5,2.0,69.8,76.0
6,path,6,2.0,69.0,76.8
6,path,7,2.0,68.8,77.0
6,path,8,2.0,68.0,77.8
6,path,9,2.0,67.8,78.0
6,path,10,2.0,67.8,79.0
6,path,11,2.0,67.0,79.8
6,path,12,2.0,66.8,80.0
6,path,13,2.0,67.0,80.2
6,path,14,2.0,68.0,80.2
6,path,15,2.0,68.2,80.0
6,path,16,2.0,69.0,79.2
6,path,17,2.0,70.0,79.2
6,path,18,2.0,70.2,79.0
6,path,19,2.0,71.0,78.2
6,path,20,2.0,71.2,78.0
7,path,0,2.0,70.2,66.0
7,path,1,2.0,70.2,65.0
7,path,2,2.0,70.2,64.0
7,path,3,2.0,70.2,63.0
7,path,4,2.0,70.0,62.8
7,path,5,2.0,69.0,62.8
7,path,6,2.0,68.0,62.8
7,path,7,2.0,67.8,63.0
7,path,8,2.0,68.0,63.2
7,path,9,2.0,68.8,64.0
7,path,10,2.0,68.8,65.0
7,path,11,2.0,68.8,66.0
7,path,12,2.0,68.8,67.0
7,path,13,2.0,69.0,67.2
7,path,14,2.0,69.2,67.0
7,path,15,2.0,70.0,66.2
7,path,16,2.0,70.2,66.0
8,path,0,3.0,77.2,80.0
8,path,1,3.0,77.2,79.0
8,path,2,3.0,77.0,78.8
8,path,3,3.0,76.2,78.0
8,path,4,3.0,76.0,77.8
8,path,5,3.0,75.8,78.0
8,path,6,3.0,75.0,78.8
8,path,7,3.0,74.8,79.0
8,path,8,3.0,75.0,79.2
8,path,9,3.0,75.8,80.0
8,path,10,3.0,76.0,80.2
8,path,11,3.0,77.0,80.2
8,path,12,3.0,77.2,80.0
9,path,0,3.0,83.2,41.0
9,path,1,3.0,83.0,40.8
9,path,2,3.0,82.0,40.8
9,path,3,3.0,81.8,41.0
9,path,4,3.0,81.0,41.8
9,path,5,3.0,80.8,42.0
9,path,6,3.0,81.0,42.2
9,path,7,3.0,82.0,42.2
9,path,8,3.0,82.2,42.0
9,path,9,3.0,83.0,41.2
9,path,10,3.0,83.2,41.0
10,path,0,3.0,84.2,82.0
10,path,1,3.0,84.2,81.0
10,path,2,3.0,84.2,80.0
10,path,3,3.0,84.2,79.0
10,path,4,3.0,84.0,78.8
10,path,5,3.0,83.0,78.8
10,path,6,3.0,82.8,79.0
10,path,7,3.0,82.8,80.0
10,path,8,3.0,82.0,80.8
10,path,9,3.0,81.8,81.0
10,path,10,3.0,82.0,81.2
10,path,11,3.0,82.8,82.0
10,path,12,3.0,83.0,82.2
10,path,13,3.0,84.0,82.2
10,path,14,3.0,84.2,82.0
11,path,0,5.0,55.2,81.0
11,path,1,5.0,55.2,80.0
11,path,2,5.0,55.0,79.8
11,path,3,5.0,54.2,79.0
11,path,4,5.0,54.0,78.8
11,path,5,5.0,53.0,78.8
11,path,6,5.0,52.0,78.8
11,path,7,5.0,51.8,79.0
11,path,8,5.0,51.8,80.0
11,path,9,5.0,52.0,80.2
11,path,10,5.0,53.0,80.2
11,path,11,5.0,54.0,80.2
11,path,12,5.0,54.8,81.0
11,path,13,5.0,55.0,81.2
11,path,14,5.0,55.2,81.0
12,path,0,5.0,63.2,86.0
12,path,1,5.0,63.2,85.0
12,path,2,5.0,63.2,84.0
12,path,3,5.0,63.0,83.8
12,path,4,5.0,62.0,83.8
12,path,5,5.0,61.0,83.8
12,path,6,5.0,60.8,84.0
12,path,7,5.0,61.0,84.2
12,path,8,5.0,61.8,85.0
12,path,9,5.0,61.8,86.0
12,path,10,5.0,62.0,86.2
12,path,11,5.0,63.0,86.2
12,path,12,5.0,63.2,86.0
13,path,0,7.0,66.2,67.0
13,path,1,7.0,66.2,66.0
13,path,2,7.0,66.2,65.0
13,path,3,7.0,66.2,64.0
13,path,4,7.0,66.2,63.0
13,path,5,7.0,66.0,62.8
13,path,6,7.0,65.8,63.0
13,path,7,7.0,65.0,63.8
13,path,8,7.0,64.8,64.0
13,path,9,7.0,64.0,64.8
13,path,10,7.0,63.8,65.0
13,path,11,7.0,63.8,66.0
13,path,12,7.0,63.8,67.0
13,path,13,7.0,63.8,68.0
13,path,14,7.0,64.0,68.2
13,path,15,7.0,65.0,68.2
13,path,16,7.0,65.2,68.0
13,path,17,7.0,66.0,67.2
13,path,18,7.0,66.2,67.0
14,path,0,7.0,69.2,72.0
14,path,1,7.0,69.0,71.8
14,path,2,7.0,68.0,71.8
14,path,3,7.0,67.2,71.0
14,path,4,7.0,67.0,70.8
14,path,5,7.0,66.8,71.0
14,path,6,7.0,66.0,71.8
14,path,7,7.0,65.8,72.0
14,path,8,7.0,65.8,73.0
14,path,9,7.0,66.0,73.2
14,path,10,7.0,66.2,73.0
14,path,11,7.0,67.0,72.2
14,path,12,7.0,68.0,72.2
14,path,13,7.0,69.0,72.2
14,path,14,7.0,69.2,72.0
15,path,0,7.0,72.2,43.0
15,path,1,7.0,72.2,42.0
15,path,2,7.0,72.0,41.8
15,path,3,7.0,71.0,41.8
15,path,4,7.0,70.0,41.8
15,path,5,7.0,69.2,41.0
15,path,6,7.0,69.0,40.8
15,path,7,7.0,68.0,40.8
15,path,8,7.0,67.8,41.0
15,path,9,7.0,67.8,42.0
15,path,10,7.0,67.8,43.0
15,path,11,7.0,68.0,43.2
15,path,12,7.0,68.8,44.0
15,path,13,7.0,68.8,45.0
15,path,14,7.0,68.8,46.0
15,path,15,7.0,68.0,46.8
15,path,16,7.0,67.8,47.0
15,path,17,7.0,67.8,48.0
15,path,18,7.0,67.8,49.0
15,path,19,7.0,68.0,49.2
15,path,20,7.0,68.8,50.0
15,path,21,7.0,68.8,51.0
15,path,22,7.0,68.8,52.0
15,path,23,7.0,68.0,52.8
15,path,24,7.0,67.8,53.0
15,path,25,7.0,67.0,53.8
15,path,26,7.0,66.8,54.0
15,path,27,7.0,66.8,55.0
15,path,28,7.0,67.0,55.2
15,path,29,7.0,68.0,55.2
15,path,30,7.0,68.2,55.0
15,path,31,7.0,69.0,54.2
15,path,32,7.0,69.2,54.0
15,path,33,7.0,69.2,53.0
15,path,34,7.0,69.2,52.0
15,path,35,7.0,70.0,51.2
15,path,36,7.0,70.2,51.0
15,path,37,7.0,70.2,50.0
15,path,38,7.0,70.2,49.0
15,path,39,7.0,70.2,48.0
15,path,40,7.0,70.2,47.0
15,path,41,7.0,70.2,46.0
15,path,42,7.0,70.2,45.0
15,path,43,7.0,71.0,44.2
15,path,44,7.0,71.2,44.0
15,path,45,7.0,72.0,43.2
15,path,46,7.0,72.2,43.0
16,path,0,8.0,60.2,73.0
16,path,1,8.0,60.2,72.0
16,path,2,8.0,60.0,71.8
16,path,3,8.0,59.2,71.0
16,path,4,8.0,59.0,70.8
16,path,5,8.0,58.0,70.8
16,path,6,8.0,57.2,70.0
16,path,7,8.0,57.0,69.8
16,path,8,8.0,56.8,70.0
16,path,9,8.0,56.0,70.8
16,path,10,8.0,55.8,71.0
16,path,11,8.0,56.0,71.2
16,path,12,8.0,56.8,72.0
16,path,13,8.0,56.8,73.0
16,path,14,8.0,57.0,73.2
16,path,15,8.0,58.0,73.2
16,path,16,8.0,59.0,73.2
16,path,17,8.0,60.0,73.2
16,path,18,8.0,60.2,73.0
17,path,0,9.0,58.2,80.0
17,path,1,9.0,58.2,79.0
17,path,2,9.0,58.0,78.8
17,path,3,9.0,57.2,78.0
17,path,4,9.0,57.0,77.8
17,path,5,9.0,56.0,77.8
17,path,6,9.0,55.0,77.8
17,path,7,9.0,54.0,77.8
17,path,8,9.0,53.2,77.0
17,path,9,9.0,53.0,76.8
17,path,10,9.0,52.0,76.8
17,path,11,9.0,51.0,76.8
17,path,12,9.0,50.0,76.8
17,path,13,9.0,49.0,76.8
17,path,14,9.0,48.2,76.0
17,path,15,9.0,48.0,75.8
17,path,16,9.0,47.8,76.0
17,path,17,9.0,47.0,76.8
17,path,18,9.0,46.8,77.0
17,path,19,9.0,47.0,77.2
17,path,20,9.0,47.8,78.0
17,path,21,9.0,47.8,79.0
17,path,22,9.0,47.8,80.0
17,path,23,9.0,48.0,80.2
17,path,24,9.0,49.0,80.2
17,path,25,9.0,50.0,80.2
17,path,26,9.0,50.2,80.0
17,path,27,9.0,51.0,79.2
17,path,28,9.0,51.2,79.0
17,path,29,9.0,52.0,78.2
17,path,30,9.0,53.0,78.2
17,path,31,9.0,54.0,78.2
17,path,32,9.0,55.0,78.2
17,path,33,9.0,56.0,78.2
17,path,34,9.0,56.8,79.0
17,path,35,9.0,57.0,79.2
17,path,36,9.0,57.8,80.0
17,path,37,9.0,58.0,80.2
17,path,38,9.0,58.2,80.0
18,path,0,9.0,59.2,84.0
18,path,1,9.0,59.0,83.8
18,path,2,9.0,58.0,83.8
18,path,3,9.0,57.0,83.8
18,path,4,9.0,56.0,83.8
18,path,5,9.0,55.8,84.0
18,path,6,9.0,56.0,84.2
18,path,7,9.0,57.0,84.2
18,path,8,9.0,58.0,84.2
18,path,9,9.0,59.0,84.2
18,path,10,9.0,59.2,84.0
19,path,0,9.0,69.2,78.0
19,path,1,9.0,69.2,77.0
19,path,2,9.0,69.2,76.0
19,path,3,9.0,69.2,75.0
19,path,4,9.0,69.0,74.8
19,path,5,9.0,68.0,74.8
19,path,6,9.0,67.0,74.8
19,path,7,9.0,66.0,74.8
19,path,8,9.0,65.0,74.8
19,path,9,9.0,64.0,74.8
19,path,10,9.0,63.2,74.0
19,path,11,9.0,63.0,73.8
19,path,12,9.0,62.0,73.8
19,path,13,9.0,61.0,73.8
19,path,14,9.0,60.8,74.0
19,path,15,9.0,60.8,75.0
19,path,16,9.0,61.0,75.2
19,path,17,9.0,61.8,76.0
19,path,18,9.0,61.8,77.0
19,path,19,9.0,62.0,77.2
19,path,20,9.0,62.8,78.0
19,path,21,9.0,63.0,78.2
19,path,22,9.0,64.0,78.2
19,path,23,9.0,65.0,78.2
19,path,24,9.0,66.0,78.2
19,path,25,9.0,67.0,78.2
19,path,26,9.0,68.0,78.2
19,path,27,9.0,69.0,78.2
19,path,28,9.0,69.2,78.0
20,path,0,9.0,68.2,41.0
20,path,1,9.0,68.2,40.0
20,path,2,9.0,68.0,39.8
20,path,3,9.0,67.0,39.8
20,path,4,9.0,66.8,40.0
20,path,5,9.0,67.0,40.2
20,path,6,9.0,67.8,41.0
20,path,7,9.0,68.0,41.2
20,path,8,9.0,68.2,41.0
21,path,0,9.0,87.2,88.0
21,path,1,9.0,87.2,87.0
21,path,2,9.0,87.0,86.8
21,path,3,9.0,86.2,86.0
21,path,4,9.0,86.2,85.0
21,path,5,9.0,86.0,84.8
21,path,6,9.0,85.2,84.0
21,path,7,9.0,85.2,83.0
21,path,8,9.0,85.0,82.8
21,path,9,9.0,84.2,82.0
21,path,10,9.0,84.0,81.8
21,path,11,9.0,83.2,81.0
21,path,12,9.0,83.0,80.8
21,path,13,9.0,82.0,80.8
21,path,14,9.0,81.2,80.0
21,path,15,9.0,81.0,79.8
21,path,16,9.0,80.0,79.8
21,path,17,9.0,79.2,79.0
21,path,18,9.0,79.0,78.8
21,path,19,9.0,78.2,78.0
21,path,20,9.0,78.0,77.8
21,path,21,9.0,77.0,77.8
21,path,22,9.0,76.8,78.0
21,path,23,9.0,76.8,79.0
21,path,24,9.0,76.0,79.8
21,path,25,9.0,75.0,79.8
21,path,26,9.0,74.8,80.0
21,path,27,9.0,74.0,80.8
21,path,28,9.0,73.8,81.0
21,path,29,9.0,73.8,82.0
21,path,30,9.0,73.0,82.8
21,path,31,9.0,72.8,83.0
21,path,32,9.0,72.8,84.0
21,path,33,9.0,73.0,84.2
21,path,34,9.0,74.0,84.2
21,path,35,9.0,75.0,84.2
21,path,36,9.0,76.0,84.2
21,path,37,9.0,77.0,84.2
21,path,38,9.0,77.8,85.0
21,path,39,9.0,78.0,85.2
21,path,40,9.0,78.8,86.0
21,path,41,9.0,79.0,86.2
21,path,42,9.0,79.8,87.0
21,path,43,9.0,80.0,87.2
21,path,44,9.0,81.0,87.2
21,path,45,9.0,82.0,87.2
21,path,46,9.0,82.8,88.0
21,path,47,9.0,82.8,89.0
21,path,48,9.0,82.8,90.0
21,path,49,9.0,83.0,90.2
21,path,50,9.0,84.0,90.2
21,path,51,9.0,84.2,90.0
21,path,52,9.0,85.0,89.2
21,path,53,9.0,85.2,89.0
21,path,54,9.0,86.0,88.2
21,path,55,9.0,87.0,88.2
21,path,56,9.0,87.2,88.0
22,path,0,9.0,91.2,43.0
22,path,1,9.0,91.2,42.0
22,path,2,9.0,91.2,41.0
22,path,3,9.0,91.0,40.8
22,path,4,9.0,90.8,41.0
22,path,5,9.0,90.0,41.8
22,path,6,9.0,89.8,42.0
22,path,7,9.0,89.8,43.0
22,path,8,9.0,90.0,43.2
22,path,9,9.0,91.0,43.2
22,path,10,9.0,91.2,43.0
23,path,0,10.0,39.2,73.0
23,path,1,10.0,39.0,72.8
23,path,2,10.0,38.0,72.8
23,path,3,10.0,37.2,72.0
23,path,4,10.0,37.0,71.8
23,path,5,10.0,36.0,71.8
23,path,6,10.0,35.0,71.8
23,path,7,10.0,34.0,71.8
23,path,8,10.0,33.8,72.0
23,path,9,10.0,33.8,73.0
23,path,10,10.0,33.8,74.0
23,path,11,10.0,33.8,75.0
23,path,12,10.0,33.8,76.0
23,path,13,10.0,34.0,76.2
23,path,14,10.0,35.0,76.2
23,path,15,10.0,36.0,76.2
23,path,16,10.0,36.2,76.0
23,path,17,10.0,37.0,75.2
23,path,18,10.0,37.2,75.0
23,path,19,10.0,37.2,74.0
23,path,20,10.0,38.0,73.2
23,path,21,10.0,39.0,73.2
23,path,22,10.0,39.2,73.0
24,path,0,10.0,55.2,79.0
24,path,1,10.0,55.2,78.0
24,path,2,10.0,55.0,77.8
24,path,3,10.0,54.0,77.8
24,path,4,10.0,53.8,78.0
24,path,5,10.0,53.8,79.0
24,path,6,10.0,54.0,79.2
24,path,7,10.0,55.0,79.2
24,path,8,10.0,55.2,79.0
25,path,0,10.0,62.2,79.0
25,path,1,10.0,62.0,78.8
25,path,2,10.0,61.2,78.0
25,path,3,10.0,61.2,77.0
25,path,4,10.0,61.2,76.0
25,path,5,10.0,61.2,75.0
25,path,6,10.0,61.2,74.0
25,path,7,10.0,61.0,73.8
25,path,8,10.0,60.0,73.8
25,path,9,10.0,59.0,73.8
25,path,10,10.0,58.8,74.0
25,path,11,10.0,58.8,75.0
25,path,12,10.0,58.8,76.0
25,path,13,10.0,58.8,77.0
25,path,14,10.0,58.8,78.0
25,path,15,10.0,58.8,79.0
25,path,16,10.0,59.0,79.2
25,path,17,10.0,59.8,80.0
25,path,18,10.0,60.0,80.2
25,path,19,10.0,61.0,80.2
25,path,20,10.0,61.2,80.0
25,path,21,10.0,62.0,79.2
25,path,22,10.0,62.2,79.0
26,path,0,10.0,77.2,46.0
26,path,1,10.0,77.2,45.0
26,path,2,10.0,77.2,44.0
26,path,3,10.0,77.2,43.0
26,path,4,10.0,77.0,42.8
26,path,5,10.0,76.8,43.0
26,path,6,10.0,76.8,44.0
26,path,7,10.0,76.0,44.8
26,path,8,10.0,75.8,45.0
26,path,9,10.0,75.8,46.0
26,path,10,10.0,75.8,47.0
26,path,11,10.0,76.0,47.2
26,path,12,10.0,76.2,47.0
26,path,13,10.0,77.0,46.2
26,path,14,10.0,77.2,46.0
27,path,0,10.0,77.2,81.0
27,path,1,10.0,77.0,80.8
27,path,2,10.0,76.8,81.0
27,path,3,10.0,77.0,81.2
27,path,4,10.0,77.2,81.0
28,path,0,10.0,80.2,86.0
28,path,1,10.0,80.2,85.0
28,path,2,10.0,80.2,84.0
28,path,3,10.0,80.0,83.8
28,path,4,10.0,79.2,83.0
28,path,5,10.0,79.0,82.8
28,path,6,10.0,78.2,82.0
28,path,7,10.0,78.0,81.8
28,path,8,10.0,77.8,82.0
28,path,9,10.0,77.8,83.0
28,path,10,10.0,77.8,84.0
28,path,11,10.0,77.0,84.8
28,path,12,10.0,76.8,85.0
28,path,13,10.0,76.8,86.0
28,path,14,10.0,77.0,86.2
28,path,15,10.0,77.8,87.0
28,path,16,10.0,78.0,87.2
28,path,17,10.0,79.0,87.2
28,path,18,10.0,79.2,87.0
28,path,19,10.0,80.0,86.2
28,path,20,10.0,80.2,86.0
29,path,0,11.0,61.2,81.0
29,path,1,11.0,61.2,80.0
29,path,2,11.0,61.0,79.8
29,path,3,11.0,60.0,79.8
29,path,4,11.0,59.2,79.0
29,path,5,11.0,59.0,78.8
29,path,6,11.0,58.8,79.0
29,path,7,11.0,58.8,80.0
29,path,8,11.0,59.0,80.2
29,path,9,11.0,59.8,81.0
29,path,10,11.0,60.0,81.2
29,path,11,11.0,61.0,81.2
29,path,12,11.0,61.2,81.0
30,path,0,11.0,70.2,76.0
30,path,1,11.0,70.2,75.0
30,path,2,11.0,70.0,74.8
30,path,3,11.0,69.0,74.8
30,path,4,11.0,68.0,74.8
30,path,5,11.0,67.0,74.8
30,path,6,11.0,66.8,75.0
30,path,7,11.0,66.0,75.8
30,path,8,11.0,65.8,76.0
30,path,9,11.0,66.0,76.2
30,path,10,11.0,66.8,77.0
30,path,11,11.0,66.8,78.0
30,path,12,11.0,67.0,78.2
30,path,13,11.0,67.8,79.0
30,path,14,11.0,68.0,79.2
30,path,15,11.0,68.2,79.0
30,path,16,11.0,69.0,78.2
30,path,17,11.0,69.2,78.0
30,path,18,11.0,69.2,77.0
30,path,19,11.0,70.0,76.2
30,path,20,11.0,70.2,76.0
31,path,0,12.0,67.2,72.0
31,path,1,12.0,67.0,71.8
31,path,2,12.0,66.2,71.0
31,path,3,12.0,66.0,70.8
31,path,4,12.0,65.8,71.0
31,path,5,12.0,65.8,72.0
31,path,6,12.0,66.0,72.2
31,path,7,12.0,67.0,72.2
31,path,8,12.0,67.2,72.0
32,path,0,12.0,76.2,87.0
32,path,1,12.0,76.0,86.8
32,path,2,12.0,75.2,86.0
32,path,3,12.0,75.2,85.0
32,path,4,12.0,75.0,84.8
32,path,5,12.0,74.0,84.8
32,path,6,12.0,73.8,85.0
32,path,7,12.0,73.8,86.0
32,path,8,12.0,73.8,87.0
32,path,9,12.0,74.0,87.2
32,path,10,12.0,75.0,87.2
32,path,11,12.0,76.0,87.2
32,path,12,12.0,76.2,87.0
33,path,0,13.0,80.2,54.0
33,path,1,13.0,80.2,53.0
33,path,2,13.0,80.0,52.8
33,path,3,13.0,79.8,53.0
33,path,4,13.0,79.0,53.8
33,path,5,13.0,78.0,53.8
33,path,6,13.0,77.8,54.0
33,path,7,13.0,78.0,54.2
33,path,8,13.0,78.8,55.0
33,path,9,13.0,79.0,55.2
33,path,10,13.0,79.2,55.0
33,path,11,13.0,80.0,54.2
33,path,12,13.0,80.2,54.0
34,path,0,13.0,91.2,55.0
34,path,1,13.0,91.2,54.0
34,path,2,13.0,91.0,53.8
34,path,3,13.0,90.2,53.0
34,path,4,13.0,90.0,52.8
34,path,5,13.0,89.2,52.0
34,path,6,13.0,89.0,51.8
34,path,7,13.0,88.0,51.8
34,path,8,13.0,87.8,52.0
34,path,9,13.0,87.0,52.8
34,path,10,13.0,86.8,53.0
34,path,11,13.0,87.0,53.2
34,path,12,13.0,87.8,54.0
34,path,13,13.0,88.0,54.2
34,path,14,13.0,88.8,55.0
34,path,15,13.0,89.0,55.2
34,path,16,13.0,90.0,55.2
34,path,17,13.0,91.0,55.2
34,path,18,13.0,91.2,55.0
35,path,0,14.0,56.2,51.0
35,path,1,14.0,56.0,50.8
35,path,2,14.0,55.0,50.8
35,path,3,14.0,54.0,50.8
35,path,4,14.0,53.2,50.0
35,path,5,14.0,53.2,49.0
35,path,6,14.0,53.2,48.0
35,path,7,14.0,53.0,47.8
35,path,8,14.0,52.0,47.8
35,path,9,14.0,51.2,47.0
35,path,10,14.0,51.0,46.8
35,path,11,14.0,50.0,46.8
35,path,12,14.0,49.0,46.8
35,path,13,14.0,48.8,47.0
35,path,14,14.0,49.0,47.2
35,path,15,14.0,49.8,48.0
35,path,16,14.0,49.8,49.0
35,path,17,14.0,50.0,49.2
35,path,18,14.0,50.8,50.0
35,path,19,14.0,50.8,51.0
35,path,20,14.0,50.8,52.0
35,path,21,14.0,50.8,53.0
35,path,22,14.0,51.0,53.2
35,path,23,14.0,52.0,53.2
35,path,24,14.0,53.0,53.2
35,path,25,14.0,53.2,53.0
35,path,26,14.0,54.0,52.2
35,path,27,14.0,55.0,52.2
35,path,28,14.0,55.2,52.0
35,path,29,14.0,56.0,51.2
35,path,30,14.0,56.2,51.0
36,path,0,14.0,64.2,77.0
36,path,1,14.0,64.2,76.0
36,path,2,14.0,64.0,75.8
36,path,3,14.0,63.2,75.0
36,path,4,14.0,63.0,74.8
36,path,5,14.0,62.2,74.0
36,path,6,14.0,62.2,73.0
36,path,7,14.0,62.0,72.8
36,path,8,14.0,61.0,72.8
36,path,9,14.0,60.0,72.8
36,path,10,14.0,59.2,72.0
36,path,11,14.0,59.0,71.8
36,path,12,14.0,58.0,71.8
36,path,13,14.0,57.0,71.8
36,path,14,14.0,56.2,71.0
36,path,15,14.0,56.0,70.8
